Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Composer,Artist,Licensed,official_video,Album_type
0.122615010153689,2.0,-11.331409699955715,0.2007312880169046,0.5443862976547343,0.18498570189576152,0.0027990741554693,0.3224532957062028,96.95354148577464,226305.5569153163,35890729.365408,4249.262152008963,40019679.63967048,4.0,18.0,0.0,1.0,2.0
0.406097276684283,2.0,-3.212737511323625,0.0930077003495336,0.0002025508309006,-0.05812849852606387,0.032219354533903455,0.6342206953839384,121.3312952540645,370924.32068317616,31486447.15303868,500128.1999069391,100945383.04104526,4.0,33.0,1.0,1.0,2.0
0.2893775923068805,0.0,-6.016424467754964,0.0724578216656636,0.009429653783913,0.0095556714667205,0.0012650445902312,0.5652769164240999,101.62902084102436,215450.36246006656,220793276.81200165,352975.21766144,70872332.80130759,3.0,34.0,1.0,1.0,2.0
0.0539217319240109,4.898725067892777,-11.325560838235203,0.0380029366245982,0.050617456685149,0.11336707628366845,0.3528412981233018,0.2896226425718211,96.97224742543284,292227.25871314737,9845619.102794925,12841.9776314313,47602791.06330343,10.0,53.0,1.0,1.0,2.0
0.2771170083301327,10.0,-6.828301859109621,0.12957526228788876,0.0089978423568783,0.0002891878828423,0.0005506826005088,0.5783570165369316,88.18606493253588,275792.3137807981,135236448.57027543,1036635.164457844,-2778192.7479129992,2.0,42.0,0.0,0.0,1.0
0.1248321131521521,10.0,-11.928443092760135,0.0613956311535791,0.21274333980376,0.16838314113922026,0.020760277649063776,0.3938506846393589,133.08240216225084,171481.8161684064,846667.0628283625,42898.45300142703,1153312.029676024,2.0,1.0,0.0,1.0,2.0
0.087596621403322,1.0,-6.748626591959876,0.0430018402237286,0.0025398097790029,0.018265004615843086,0.0003467359150813,0.307054373371826,165.70821457283225,200273.25810380816,37733197.96807562,1416911.0209642155,73486447.73257944,3.0,49.08250877771653,1.0,1.0,2.0
0.2125379131473819,0.0,-9.718375190869017,0.050337512161453,0.1686869466380702,0.016419842418327,0.0013135456172211,0.1950601952505837,116.19582886539402,169105.0057417005,-2616064.2097600903,500093.6356626307,16382300.42082543,8.0,56.0,1.0,1.0,1.7965587108044783
0.2866042177780301,9.0,-6.742678986965213,0.2790218250925163,0.0020469640279741,0.06337534843508534,0.04494960631313567,0.0659074723581306,81.90279971963636,148185.53425915336,2887565.520908064,31941.807412769336,81694331.4247855,10.0,5.0,1.0,1.0,2.0
2.794136938398019e-05,5.0,-10.543258074155013,0.1277728738120542,0.24517544298515898,0.0173835707723868,0.0015331538071733,0.2337776916275904,104.72406622912908,220404.0896673924,-5043450.971989676,-2359.3441327308974,3357203.362645153,8.0,50.46817398979968,0.0,1.0,2.0
0.0317844558468358,10.0,-5.55460911185209,0.0307682000477367,1.2016868239238789e-05,0.0955483155410266,0.0010525343807379,0.4778214887939386,97.21364070692648,251543.64484263727,13796504.09491819,1495908.6019272115,73303807.89157437,8.0,41.0,1.0,1.0,1.6948707897819848
0.0104358426316182,5.0,-10.220465382205198,0.0339452907775836,0.0659867869480524,0.051307043254089815,0.024335203076896433,0.6926818122208774,91.90729701473512,272108.0023496525,35260310.22846912,34422.7064597228,34283423.63823886,10.0,76.0,1.0,1.0,2.0
0.2996119295520287,7.0,-3.022777416002245,0.0364491310826853,0.3884343883118572,0.0145489147219534,0.022974072231617904,0.5015230678680311,82.48384224841479,272919.0246112404,140117473.83333606,1821691.5717191324,206845637.07173318,2.0,53.0,1.0,1.0,2.0
0.0661616020902535,4.8489963695722995,-8.185184869264148,0.2585059187342643,5.88960757299396e-06,0.0829311906716,0.0015545277747829,0.0990697203175836,124.61379071192243,225403.09121671726,5634017.803302158,26476.776881124533,44502589.8344852,10.0,90.0,1.0,0.0,2.0
0.0792073408984522,4.0,-17.921129495037228,0.0554885151562277,0.7573561539533832,0.9013110970340724,0.0015752776541383,0.1543424508780714,104.16839396450727,136530.7422049728,-4192332.4487200473,19700.769256111715,3241660.0230525546,7.0,58.06584920169613,1.0,1.0,1.855547170944898
0.102111994112443,5.0,-14.24197398145981,0.0462918571463873,0.9056468444899052,0.8604383637798074,0.0007529018461426,0.18770458390454636,99.9301067425114,226285.7523938499,-4571665.722445798,2703.1207005061187,151264.94708704203,10.0,38.0,0.0,0.0,2.0
0.2696794616479291,6.0,-10.55735351186205,0.2997514896864074,0.1850641095280315,0.0043571833138434,0.0015107275092369,0.5872836319090636,97.79080933297088,199355.06424778784,9795209.655985652,588961.2539769576,1770589.5992810875,4.0,84.0,1.0,1.0,1.0
0.6210238229302363,1.0,-9.707572634363606,0.0358251750486093,0.0001033074903325,0.0032096884494333,0.0023483982977259,0.5364125823458449,97.37300624038028,242391.6321623685,6668534.323937513,500093.9846463414,188191923.6224717,10.0,15.0,1.0,1.0,1.868602234639896
0.2185867045684277,9.0,-2.258498956367102,0.0606901766702958,0.0126447817780234,0.0175703415126179,0.003250134107242,0.5232224712091743,90.13930445667565,271549.3403375946,-2129798.157437061,15295.74206379407,32722125.604180284,8.0,2.0,0.0,1.0,2.0
0.4038617971846241,10.0,-3.851495076791461,0.0342313532589167,0.0057676320480576,0.185246329841496,0.000524843503261,0.5009638488482788,92.97783260450726,322985.55015529325,21024511.736087523,128674.509073219,38948957.65760757,7.0,40.0,0.0,1.0,1.701146455451783
0.3693185202337632,8.0,-6.819731914753406,0.0705123047063012,0.0083153133959816,0.0096825304224085,0.0352526047706468,0.7691501777839999,77.75926626117932,258143.4541426972,88075598.98822778,188858.82324208727,17997571.32618093,5.0,37.0,1.0,0.0,3.0
0.4815688334928221,4.0,-8.834295370694981,0.07582219155103526,0.4840121828548828,0.2315696914806551,0.046200972805387,0.0284174885672062,98.49627872792718,225881.20432744507,22868601.91640315,116086.4808010946,41912596.65914907,5.0,23.0,0.0,1.0,2.0
0.0759965480601435,9.0,-11.389477995720668,0.0295205742370981,0.1253442640381795,0.8787869786438184,0.6193117858039109,0.2271210424740795,81.7124786066048,207430.54366056327,11513963.829127233,43354.48422676424,80526201.2574206,10.0,63.0,0.0,0.0,2.0
0.3281824806324674,5.0,-7.914966942624034,0.0375670140134704,0.0310050583019052,0.1839190244361242,0.0005158869888758,0.5384686606861045,87.68358821388605,186079.3094232613,35752869.401384644,500144.2063829359,97630814.60422318,8.0,48.693935314967035,0.0,0.0,2.0
0.7419335293605631,2.0,-6.581701775263704,0.0317523725547817,1.2557629589272067e-05,0.1834034226353436,0.0017387261932372,0.1948655449312706,86.32974531408472,253819.1940684964,4436352.255063747,500093.7524731274,1523031206.892952,8.0,41.0,1.0,1.0,2.0
0.0672942794380169,10.0,-12.25965869643559,0.0469395474812223,2.0145382073375182e-06,0.16109274665787637,0.1804548327914279,0.2362703284405605,113.7339827279085,278789.05637027294,221811.98363310704,136154.48397931192,17114584.111777663,6.0,55.0,0.0,1.0,2.0
0.3603176785097675,7.0,-3.767200291338004,0.0738881164889197,0.0060239592120609,0.0029496245520526,0.03136540602890478,0.7384453839292404,109.06541744979648,206152.3149413209,83460410.82115379,80899.58774073164,98463202.74037305,9.0,35.0,0.0,0.0,1.0
0.2253553570287088,1.0,-5.306444990030429,0.0417754076759984,0.0900975985878723,0.0514269939429871,0.0012937598281075,0.1419512413388023,116.42947829853017,228941.53216868849,9291250.287879683,20303.776669821724,77368554.79971047,8.0,18.0,1.0,1.0,3.0
0.2729787963575222,0.0,-7.673980719989419,0.0547953822814888,0.6232218494476285,0.0169155269881612,0.0010793651849302,0.1212705743008032,103.32154106990994,247572.2030889456,-4742876.269805683,500093.5369987445,-21449.218208365142,5.0,65.0,1.0,1.0,2.0
0.0195145525941154,1.0,-6.880390806581495,0.0354969756935064,0.1166048349293629,3.594210045640271e-05,0.0015167620027691,0.5476863522174827,96.62283692235616,166485.62713959886,159702746.52043262,101915.2868790165,328246814.6358843,3.0,88.0,1.0,1.0,2.0
0.2919278087692945,0.0,-8.996506921031564,0.06619214135369,0.0093759120925179,0.0001553938773304,0.028600679929304353,0.7579445060026547,81.50267167984121,139101.52908743627,769550.0862522945,500093.6560585204,79806784.65454292,2.0,42.78516733021581,1.0,1.0,2.0
0.4093947928523417,8.0,-4.982621588397641,0.085408728132036,0.0848718037494488,4.0374309235747445e-05,0.027914863592774564,0.5730296530779797,119.27460910747595,197967.8523288536,17896396.316864513,579388.6087041958,62403603.27678757,4.0,16.0,0.0,0.0,1.0
0.7027275575163016,4.777795083650703,-8.945299259089277,0.0306583724903775,0.3886512647973686,0.0153233409017939,0.05486021461485463,0.1107565909235391,139.73712007806307,279306.06522190094,3642311.4630242055,500093.7091948976,18215018.364248835,4.0,58.0,1.0,0.0,2.0
0.3147657183153522,0.0,-3.339694063924226,0.0784316472490768,0.036774374343157,-0.04035826465098025,0.0002407442852992,0.6567616234864386,171.79633005316586,238090.93954269565,-2253125.128072003,-27525.90982055849,71524465.00974321,2.0,80.0,0.0,0.0,1.0
0.4033979183435432,4.0,-3.863009987405317,0.0510999639130575,0.0074669986380684,0.0014630416904521,0.0101667691106023,0.55325752514813,85.32384346003623,163455.68336490908,144434527.92852774,1203759.139488486,66077698.995119765,4.0,81.0,1.0,1.0,2.0
0.3403729529611592,5.0,-11.470418667608069,0.10285231769526,0.4007757309722653,0.0013361774627468,0.0003584102665188,0.9383494589853176,97.27004476148964,272406.6303720221,71287827.9518611,500492.7579691865,271857494.8524463,6.0,93.0,0.0,1.0,1.0
0.7930379561550979,5.056339534341358,-5.771201066648193,0.0505634975799482,0.0001533074668624,0.0159231073225254,0.0008913616102399,0.4847347374477415,97.23578055169833,226255.71579293706,2324506.799068979,-29872.33828681321,8711370.098019877,7.0,29.0,1.0,1.0,2.0
0.3645194173217808,5.0,-4.861674084250407,0.1225211180067791,0.0829406905821758,0.0011225053431941,0.2949453577845611,0.5720853190943983,101.81876587622872,214475.35364428736,-3596519.924737269,-39377.01160668664,64201266.4993393,0.0,90.0,0.0,0.0,1.0
0.217255857865354,5.0,-9.741792328269984,0.033294523480223,0.200355992017013,8.184709056165655e-05,0.0291559347135503,0.4968274533274387,88.03763769574618,201775.4937265784,198685604.737368,508608.5226516809,48605809.933578216,4.0,32.0,1.0,1.0,2.0
0.1772374028684972,2.0,-11.227171464228602,0.0363036671160489,0.9640369633527588,0.8797269558915229,0.0015260232098723,0.9000400041282384,134.0164626112036,139706.54809665267,2789564.8295980813,-15045.143820105295,4948602.870222397,2.0,87.0,1.0,1.0,1.8198015174198292
0.335119085859615,5.0,-5.771863793872253,0.1195736283088869,0.0079109709278772,0.0022488359047884,0.0266208630679633,0.5888084909518179,120.67171712700811,225915.78352432168,-3436133.3679017564,500093.6104774528,8727748.05157923,3.0,58.0,0.0,0.0,2.0
0.6024261684681769,0.0,-4.814048594466493,0.0614379185326356,0.0821833975052164,0.8915227896257344,0.0011912008720499,0.6665673466083369,106.71295250398842,226851.3000842326,-3108502.102348866,-5545.085104015736,73306332.33604063,8.0,75.0,0.0,0.0,2.0
0.1685143284290031,4.88759837945736,-9.825881637264605,0.0381094499719495,0.2063245116727874,0.1648216471699056,0.000319957296024,0.2910939290266856,114.39845052359885,178953.4617991459,41160028.62224132,159940.08654984686,57644010.48386288,7.0,22.0,1.0,1.0,2.0
0.328238063224388,5.0,-5.861986481507086,0.0541518585730308,0.8675531250443764,0.19803332531569384,0.0001233020031019,0.0660655808875695,80.42536219922451,225093.57359968725,2880444.107088461,500093.6820858551,47147105.21566857,8.0,87.0,0.0,0.0,2.0
0.2630334107749101,9.0,-7.878791439161454,0.0895680033475227,2.165448932746441e-05,0.1358600633984422,0.0015896551026033,0.6370370186221225,169.16954581152598,132389.3743427742,47480671.56716194,131490.62262517324,84713034.54872712,0.0,43.71469650340997,0.0,0.0,1.7229716599485476
0.2966036960018766,10.0,-4.592004881638807,0.0358799842904206,0.0786761401794928,0.0569909485641511,0.0008127879146613,0.5413201701819284,107.40338980274882,196215.22483000543,136704470.3785538,2616755.718148631,58405282.86374065,4.0,32.0,1.0,1.0,2.0
0.1951551501315461,5.178456520687539,-5.705466256883853,0.051711311199254,0.1880504638201665,0.0057030805969098,0.01826244199249071,0.4751501656140504,85.78023381087802,224399.3649111603,86440145.28422982,-4035.561932258948,165289663.06765574,6.0,39.0,1.0,1.0,1.0
0.2972272022290008,5.0,-9.761730516200462,0.2066465826958449,0.1695226575879701,0.010219461972395,0.0013448020121699,0.1371304148380792,99.96218932966671,246149.0731578527,-2429399.860874152,500093.6396239973,360268901.4282655,6.0,52.0,1.0,0.0,1.8642752220897472
0.2623913518936931,10.0,-5.498587996963932,0.0658260696764177,0.682315478188774,0.524692787423062,0.0011141538248064,0.4658645773038332,76.27291431994247,281588.6026276305,12744992.918008322,-4545.462721024349,28565554.52265488,2.0,23.0,0.0,1.0,1.6536611474749765
0.0005339944004972,7.0,-4.907124897228212,0.10703190028843007,0.0836650512318498,0.0011417496238847469,0.016558910646792505,0.2062466219468123,89.0051454210068,164433.3809787673,78032156.27255787,1084386.7080504412,111180694.31787495,6.0,47.31069481232022,0.0,0.0,2.0
0.3025826446852495,7.0,-6.718331274509396,0.0933993634211742,1.2329454543791027e-05,0.0009530960813923,0.0222338091642463,0.6013620958305594,92.33207849264946,294253.73718248174,62342104.5122009,6040.581757482079,23758413.773954112,2.0,23.0,0.0,0.0,1.7780296777843407
0.2541578875896491,5.0,-8.18106990529739,0.0518719815768286,0.139820115776776,0.0238081934970031,0.0010123356706044,0.4525885901512512,120.26167438933483,273849.8736569907,5579023.631105607,2657810.7879392803,198221545.3998102,8.0,80.0,1.0,1.0,2.0
0.2292983965832488,5.0,-16.908135757776755,0.07612746814844676,0.3693696263697326,0.1252484860933985,0.0025716440556256,0.42862054025343455,100.24973567652312,388537.75147524365,9356568.554575797,33380.89337697919,14233834.854627246,3.0,85.0,1.0,1.0,2.0
0.0335500645675658,5.129865502998519,-5.432550639199063,0.0510278542876973,0.0039438776532274,0.0010184188011337,0.7472135488487635,0.40747793236490965,112.5030598381506,239795.042180534,104659218.90731162,3202585.027980341,278322681.6515355,8.0,76.0,0.0,1.0,2.0
2.462372439614685e-06,1.0,-11.356168925525324,0.0780296120990546,0.7380869019837992,0.8213253056925993,0.0006746669277776,0.0057761286533863,95.6238970911381,267068.542578788,9682532.59854374,34819.81419808368,75719054.7213604,6.0,72.0,0.0,1.0,2.0
0.0411836612391487,2.0,-19.060490178143404,0.2853283182404354,0.3748686654668791,0.0001462718029897,0.0007234150556868,0.43979166904171074,99.6373389590179,311633.0318081164,5202117.239280627,-9219.49686571028,15432181.784217464,5.0,38.0,1.0,0.0,2.0
0.6275905533808528,0.0,-6.729634098257751,0.08927840192908175,0.0009603265933115,0.1731546422016529,0.05501921494280951,0.526897450941842,174.2743560904209,195711.3039205307,63781602.52050713,67084.90347080701,-3528387.11509464,10.0,37.0,1.0,1.0,2.0
0.3659535228986317,7.0,-6.735344877362085,0.1085799085090686,0.0014370045433421,0.0015832911752841,0.0006864781084372,0.7672331147697226,131.63719939129606,210622.6921771104,1924979.2723146223,500093.6634727011,23624850.68255563,2.0,1.0,0.0,0.0,1.0
0.3326192254459315,7.0,-5.737216475732076,0.2865345276126267,0.903798233357842,0.0001534010135014,0.0287267248873574,0.0725190371623772,94.20633982552128,202043.5588563466,5899910.457799829,60242.93263857425,6210103.556086712,9.0,56.0,0.0,0.0,2.0
0.2299435275695997,10.0,-2.430738542232977,0.1009008615132678,0.0319931974225712,0.000788892478836,0.0349334308584498,0.6654104310115183,96.6600674204797,235695.8908996688,-2426686.882225264,500093.63967730576,2849724.7989916336,4.0,15.0,0.0,0.0,1.6544694325584677
0.3649320272238718,5.0,-4.343606352545335,0.3010292462509113,0.074798863037484,0.8036931941977243,0.0012260818139697,0.7854205649144801,86.27985036562954,267165.92950628843,-1192674.085314991,1042.2183078308335,9379759.631909484,0.0,41.558118004748465,1.0,0.0,2.0
0.6633988839265804,9.0,-6.800499811883705,0.312813547914764,0.3778279955901073,0.0001024786855071,0.0074055996822535,0.4825792113940541,161.09735413711095,265936.0068223785,90997177.66627209,644868.67350141,128828707.6056023,2.0,58.0,1.0,0.0,1.0
0.3240207214038124,10.0,-6.443814019560987,0.2991029053061081,0.5089553170154213,0.0029316151863225,0.0012319364798191,0.4164157647671699,118.83346698546694,241136.34366018823,4800191.112378754,-23518.454369677114,73103344.84174268,10.0,30.0,1.0,1.0,1.0
0.4157103325835319,5.0,-8.80707474254701,0.0328615518827948,0.1389538950615632,0.0092687711492705,0.0008555083317673,0.2382144771714859,109.21046602548392,228782.7328612296,245893593.31537005,577274.4001420306,161055079.11552042,7.0,65.0,1.0,1.0,2.0
0.2254083574738354,7.0,-14.37233995115786,0.11326915366473725,0.5696052710327407,0.0022239946481175,4.4494809689887394e-05,0.4513944509562305,103.8908888610727,189337.71735490623,-1783535.3310578065,-47566.15377388297,-5470546.919379052,2.0,41.0,0.0,0.0,1.0
0.1168729407560393,6.0,-8.843250990389675,0.4012101925788243,0.0094770950702366,0.003930281985997763,0.0014434413270396,0.6943970729824254,125.55028187310654,199233.700331735,64418282.16394811,500388.3730464372,111982578.4306635,2.0,49.0,0.0,0.0,2.0
0.6979286428029872,5.0,-6.932208799990682,0.0545537683556389,3.404860550441675e-05,0.0523816210985207,0.0006627850105747,0.5572049837919316,96.6371658956546,414569.45922516246,1164755.8975903238,2107275.390294075,184106573.21510902,4.0,79.0,0.0,1.0,2.0
0.3966502749196092,5.0,-8.77092779817138,0.1136146375690826,0.0877398716670507,0.0007053105971367,0.009522167636536,0.481266033176135,187.46905915754763,195029.7324240808,124411416.33544724,64101.45432611968,107126178.54941913,4.0,11.0,1.0,1.0,2.0
0.2610361365155887,4.901715116309048,-8.698470549412482,0.0294114646828353,0.0249443497861915,0.0001178891659156,0.0018740470008633,0.1878730964558239,175.78193958430373,224541.8323840177,7918514.104748641,64063.20866424537,79863152.18569529,3.0,46.0,1.0,1.0,2.0
0.0246858692771994,1.0,-6.782466723602629,0.0339524128028804,0.686034258528612,0.2689471669054346,0.1928826295057063,0.1642528015281257,107.67730338001617,206900.73272104605,30230269.875200063,-7333.158266378545,81724956.38863117,2.0,49.0,1.0,1.0,2.0
0.1381582231815956,4.866303852942703,-11.017200697952076,0.0772594405590127,0.0201459777576236,0.5171581513403414,0.0001656416515609,0.34462135734558,81.33740696010037,178579.14728199682,83892999.18199615,818845.6432376566,830464909.8647914,10.0,48.0,1.0,0.0,2.0
0.0374443848131818,0.0,-9.324188251397532,0.0308619228725494,0.8611970882180019,0.0505831005439547,0.0008294448457474,0.4350369115171586,106.15677749418286,166726.1239630783,7934439.202542726,-33998.17489783145,29275845.558124386,6.0,23.0,0.0,0.0,3.0
0.7301488660858467,0.0,-5.554342911146116,0.0914081954716309,4.680552233163489e-07,0.0001757822953036,0.0013532807216654,0.5382996911233974,169.06074599224337,208962.3200911746,347171202.3596647,2910280.183065449,65467234.25001162,2.0,38.0,0.0,1.0,2.0
0.2138694773043175,5.552584062944184,-7.595061921208438,0.0421011125775913,0.0275342834382611,0.8486980178510597,0.0109474337581562,0.4236217725694924,113.98026714600076,244717.19851437004,-3181387.030803841,8084.707835457659,-3084297.9034262,7.0,32.0,0.0,1.0,1.0
0.4730638934529087,7.0,-12.49813523564194,0.0467046649794959,0.6420697389379821,0.0003094970162365,0.045359871111190865,0.1256671708246253,84.9077516387416,297580.0366068084,81978048.98218694,59149.704087436985,42364702.5030997,0.0,62.0,1.0,1.0,2.0
0.1809718295519176,0.0,-11.056090270969264,0.0835166990853358,0.3581985341129153,0.0646449333987707,0.0018785685469243,0.7756543373744662,102.1041804959544,201762.8087438472,6974129.463852253,1048019.730237066,262521188.08753127,10.0,48.0,1.0,0.0,1.0
0.0294367178678159,5.083453072289458,-6.084513306015951,0.0296630957543366,0.0119868151930657,-0.06508552444485555,0.0011137917403324,0.8867060421956056,96.71478577150972,290413.8582847577,5622319.7483368255,-1020.7141024275044,75040875.03598814,8.0,87.0,1.0,0.0,2.0
0.1539882289584694,9.0,-8.048153959840715,0.06612266146027711,0.4953600616643481,2.466712990577155e-05,0.0057032194239914,0.4322210300014202,123.20097529266388,247327.33331746567,3507058.383376355,500093.7034389352,13053299.93618365,8.0,74.0,1.0,1.0,2.0
0.108421559314655,0.0,-9.242737413382388,0.0530476537344308,0.000478234522386,0.1687002304085292,0.0008521271780466,0.2727524471736723,94.38338654336675,241409.89906983587,8168413.133357125,1268.0917617128543,166043944.35403156,10.0,38.0,1.0,0.0,2.0
0.1941982787983867,9.0,-8.629858550013449,0.0849587711471041,0.17085035109943214,0.0010885341244967,0.02542836748427013,0.018195535555654,125.96167860554256,119868.71373286986,35316913.74360378,255844.57530097195,103428755.68514672,3.0,20.0,0.0,0.0,2.0
0.0917194806720596,5.0,-6.052008022625048,0.0721437868092158,0.5850810796677448,0.0004059160227551,0.0040737458208526,0.4406984215481699,98.7287925051063,124239.68573000924,17360308.650167864,117399.66943316784,355730184.9402,5.0,47.625989315007274,1.0,1.0,2.0
0.0092347420031796,3.0,-9.15501340705948,0.05941885928917419,0.7143805204934768,0.002227804005871,0.0013207225243391,0.1312642375813791,78.63554550793123,291108.8221608159,8174947.676280757,51822.57601912759,3435978.7652280536,6.0,50.822800242882316,0.0,1.0,2.0
0.0378103987610016,2.0,-14.005963924514315,0.0582855629267679,0.2886728118186616,0.010301324461683,0.001197086049062,0.4410622243187731,109.02304540361207,224884.85874524617,245588.70970815743,17706.07797333289,43628935.57405942,6.0,32.0,1.0,1.0,2.0
0.6887115852462024,0.0,-8.976345035941293,0.0576920566943847,0.0235732525980059,0.8778957390733746,0.010167256375749,0.7734599176589677,104.55025708062946,107896.63785786714,-4903090.317934794,-27177.73408625864,-2579979.023397185,2.0,63.0,0.0,0.0,3.0
0.0630822296840035,0.0,-20.323163425889607,0.051075934897476,0.4069682724572881,0.0002378936752304,0.014387313058766,0.1386381316122857,80.69742678281695,263645.9876815196,4395658.738833392,11421.658770670452,2288588.036643397,2.0,24.0,1.0,1.0,1.9651089447678771
0.0853462521604004,1.0,-6.826164818352201,0.0471195153089285,0.8406034127117082,0.0651843770977298,0.0015185170797258,0.7568437589233084,104.0451875193703,239011.4442676498,1620427.2515921923,7863.108120586894,13308475.41480206,5.0,4.0,1.0,1.0,2.0
0.1975432148783579,4.0,-4.405251451493753,0.12416629110331102,0.083035977292246,-0.035695888136679135,0.0005610849034365,0.7159567206457021,75.98468231559801,167392.67650162237,8406381.194611158,500094.3146814261,10252376.733444449,2.0,41.0,0.0,0.0,1.0
0.0975015226199331,4.802863456510928,-6.029593998222122,0.0394227272731036,0.0060013190668211,0.0641676460249673,0.0006747451738714,0.1223802313155123,112.80684261565139,289628.3658296627,4771533.413795128,689881.619480943,9671957.137426527,4.0,18.0,1.0,1.0,2.0
0.1040626663475233,4.0,-8.180737880848243,0.0614458634007199,0.0082528864592365,0.2090661482030102,0.0007694134586135,0.144871001868422,102.35318137763944,291321.42569710896,45038337.2492767,1121512.025714194,522124131.2062192,7.0,73.0,1.0,1.0,2.0
0.444668038861389,0.0,-3.964597566887624,0.0697651918035599,2.518485368141808e-05,-0.01755545211306231,0.0001391764996814,0.6821451233109216,118.69502690266535,210359.47023862883,16740710.889662636,64104.54974083669,15071633.31105422,2.0,1.0,0.0,0.0,1.0
0.3346314754098546,0.0,-5.680297523702376,0.0590896761718824,0.2592351522908561,0.002203206810912975,0.4673755238225966,0.6209898706293694,107.89100365045766,216787.2261458269,741492883.0154071,26494.013760412126,8100956.917079297,8.0,50.231544953893525,1.0,1.0,2.0
0.009868922468273,5.090551859848432,-7.813056743475414,0.082787053880485,0.3379887033357005,0.0126989360651955,0.0001067832198522,0.75325562898094,156.7725986451753,261765.8811142255,33401171.5091643,170505.82669137052,109833691.97420922,6.0,47.61268938425679,1.0,1.0,2.0
0.2416383716074968,1.0,-9.970506546111595,0.028358578984445243,0.9277026573798915,0.8599880815838516,0.0029518736080885,0.0819794693485282,139.3449966466517,273750.510265636,2325533.241385445,32532.03926622493,19582953.08904361,6.0,2.0,1.0,1.0,2.0
0.0190097200357217,6.0,-24.66247965533972,0.11873795305133106,0.362146326440448,0.0006099428514752,0.2314878269459051,0.3723945631443496,90.23543114439828,258404.6450918424,44318109.55432148,5807935.002993785,33297341.08224357,10.0,57.25340373303475,1.0,0.0,2.0
0.0408749218297603,1.0,-5.651487770845407,0.0525111785593461,1.0041770874578165e-06,0.0004193357427174,0.0443236375081783,0.2950007877537045,83.38790901125483,358982.3143994306,208479812.66449103,14647.996736374924,277060879.3906763,5.0,85.0,1.0,1.0,2.0
0.0010291025935571,0.0,-4.805341956229793,0.0641869569028778,2.1247497909067853e-06,0.0100355368108425,0.3881109506068232,0.42206155800750816,93.3211519691588,197387.18294267167,-165054.92438186193,12557.52480328003,-4120884.217611168,6.0,65.0,1.0,1.0,1.0
0.2919914974336965,5.0,-7.519622531141708,0.0459941715175728,0.1278714289152113,0.10944880178009246,0.0042861234029616,0.2018703143883116,108.81542843260816,247864.1400126763,8548589.556106113,66196.31220183373,23557968.342805337,8.0,80.0,1.0,0.0,2.0
0.3941485858685148,0.0,-6.84036384624107,0.0563614480223808,0.1159087294111365,0.0006139056248243,0.03203013123395568,0.431789534422467,116.285747267933,261308.80314587065,759407.4430647199,-4000.521033633107,174521809.5725071,4.0,16.0,0.0,0.0,2.0
0.4768785206456106,5.0,-4.151024147303624,0.09659255478575358,4.432066827591725e-06,6.525255800989631e-05,0.0012176632146447,0.6545549254458217,122.097709014256,224172.8476725096,24936007.690408666,500110.8271181007,105225871.591689,6.0,63.0,0.0,0.0,3.0
0.3878546037122553,1.0,-6.869528111262323,0.3307352814775208,0.0122441092182441,0.0009645925015798,0.0001028051489244,0.378814207899099,89.06120001463037,181896.6101527307,15624112.864055805,-35207.13996862833,862226.1757685151,6.0,68.0,0.0,0.0,1.0
0.2518142008940681,4.0,-6.764019696051779,0.0404650674691602,0.0038080394948753,0.0233255386475467,0.021723868744490976,0.44618920267651796,121.01344691963885,210969.46861682445,15117123.433509372,927197.3836304534,604368728.2802278,10.0,38.0,1.0,1.0,2.0
0.0462041663423823,9.0,-6.940230422866418,0.0747127514133243,0.0104585744085374,0.019530460285586693,0.01520359181642545,0.3782607776676657,78.57624829976808,288896.5105804583,10611526.117199795,546076.3136050479,49723260.91271499,2.0,78.0,1.0,1.0,2.0
0.2438786493951097,5.0,-8.79383588858148,0.07164693617205774,0.5218289847875675,0.0685476033863271,0.000985422673551,0.1746398805483136,97.2570882058077,250057.1276319209,-2654181.187456019,-11343.192535574191,-326093.38019154407,5.0,28.0,1.0,1.0,1.760244528111531
0.3057245443331792,6.0,-9.853577582876792,0.0358964287985316,0.0077547491531686,0.0010252327861884,0.0430539070593816,0.4638140862155152,80.75490400157184,208900.22544072507,8477223.264667083,1373154.0400559134,501137507.1563453,4.0,86.0,1.0,1.0,1.0
0.115773662481353,4.792146659139444,-4.049624882151167,0.0553449833690971,0.0193754799015326,0.046134338387857,0.0020263093380187,0.1603014732853587,108.05873588582676,205837.6926700704,2447196.325212368,500093.6718244953,201316824.7392231,4.0,90.0,1.0,1.0,2.0
0.3107866182804153,5.0,-5.821759442085835,0.0917572067932644,0.0071397370192962,0.0254770932857432,0.011325786547896,0.4035896590136922,98.2767170054344,234188.93253922,7665862.072989244,52409.8296033635,14574245.14663507,4.0,46.92845351256178,1.0,1.0,2.0
0.3372648689676545,5.216127111230158,-5.60617065265541,0.0625724147159142,0.0004275192386028,0.0164511706243594,0.037993740181375,0.4602985120469154,102.41522303351692,229557.0454734217,1957245.536563378,8763.69165619423,6367446.076636689,5.0,46.185949649972414,1.0,0.0,1.0
