Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,id,Composer,Artist,Licensed,Album_type,official_video
0.043198555,5.0,-5.111207628,0.034659067,0.896335124,0.487367491,,0.558251367,100.3394618,213172.179,54591900.26,45088.51152,6462295.409,21629,10,28.0,1,2.0,1
0.287974731,5.0,-5.52256768,0.029886914,0.000758029,0.015778157,0.002202754,0.287573317,75.32621138,,6882148.814,33600.16566,,21630,8,,1,2.0,1
0.82104322,5.0,-11.5339738,0.077514845,0.6452549,0.251381044,0.00239603,0.46711297,70.90800769,284137.0108,77639589.48,30728.33485,930294865.6,21631,5,80.0,0,3.0,1
0.134424637,0.0,-6.406879856,0.113240448,0.229916825,0.105257361,0.019923502,0.465822914,90.15501689,282754.826,8956099.056,55208.9547,68718750.33,21632,6,76.0,1,2.0,0
0.397880601,1.0,-3.721880766,0.055915905,0.849146558,0.001020002,0.000871664,0.416652272,98.4381815,,83478612.23,2438506.747,54668850.75,21633,10,,1,2.0,1
0.274178844,1.0,-4.795141544,0.058188272,0.035290543,0.000512619,0.000259868,0.652754369,105.4111434,305753.8828,31480810.85,562963.7555,47611460.34,21634,5,71.0,0,1.0,1
0.008805411,7.0,-8.126024382,0.38024681,0.862067653,,0.002080664,0.510167872,,326538.4902,461342850.2,82364.54013,51441528.67,21635,7,86.0,0,2.0,1
0.05755626,0.0,-16.85043061,0.032611291,0.374542771,,0.000621009,0.129441774,102.0425141,,-5876818.814,9947.089518,8978701.777,21636,7,,1,3.0,1
0.317862055,3.0,-6.756896785,0.141809643,0.493092048,,0.001123167,0.724810496,129.8921728,168221.1255,20358161.75,203370.5191,68349264.53,21637,2,90.0,0,2.0,0
0.473990186,2.0,-4.251474495,0.057261035,1.14e-05,0.000181284,0.227680107,0.573837218,79.39379152,257338.3652,1853175.471,5750.219039,17475430.91,21638,10,80.0,0,2.0,0
0.332063608,7.0,-6.492572183,0.045577659,0.358315298,0.019095645,0.001262384,0.401668601,106.7773171,258218.601,-366034.7035,49341.80569,16922747.68,21639,10,,1,3.0,1
0.25518624,0.0,-2.943690217,0.073641939,0.022328512,0.0001051,,0.126991853,,287167.9938,11042307.03,562941.024,61918784.94,21640,6,5.0,0,2.0,0
0.157401887,10.0,,0.047976958,,0.000505654,0.004591305,0.401069956,152.6680364,278599.5156,16614765.24,95126.21485,38393160.0,21641,6,23.0,0,2.0,1
0.362758474,9.0,,0.064026649,,0.012046517,0.431834344,0.767488466,104.3390304,,9132422.811,467088.003,,21642,10,,1,1.0,1
0.721994128,5.0,-3.94720578,0.057650562,0.000211432,0.011633426,0.000666812,0.160130274,102.4725618,236928.3864,-115195.5645,562939.9964,44692357.0,21643,4,,1,1.0,1
0.132635136,,-8.58444081,0.031300299,4.46e-06,0.385333427,0.000825282,0.25413096,108.4033446,323984.9588,4415336.366,41444.4808,,21644,10,79.0,0,,0
0.208432355,4.0,-9.086413739,0.261373841,0.000696812,0.000568988,0.006194901,0.101241055,104.2091755,215624.5107,2861253.134,37996.41323,36936918.12,21645,10,90.0,1,1.0,1
0.199914177,0.0,-9.44435955,0.243862848,0.055456593,0.001194559,0.000794107,0.434896578,104.5113413,286947.6183,-1352119.291,-15374.57434,30403648.21,21646,10,,0,,0
0.160667221,5.0,-4.283879283,0.196922323,1.05e-05,0.001229491,0.009001467,0.675609219,97.05052377,221741.2417,208935437.0,7084361.286,118467948.8,21647,3,,1,1.0,0
0.300754505,0.0,-7.088374035,0.187524901,0.263444952,0.004621242,0.000943142,0.52971311,107.7635469,243486.3012,280035881.7,-30466.43032,239071468.0,21648,4,37.0,1,2.0,1
0.040129862,,-21.92723235,0.045698483,0.012365006,0.004346945,0.000963039,0.26762004,97.22783748,208879.5809,7242802.776,-5573.012507,12967925.13,21649,3,37.0,1,3.0,0
0.345498229,,-4.702593813,0.314712135,0.000385058,0.000349365,0.001632964,0.764377453,116.6563638,154287.415,51439847.7,540402.659,98577527.88,21650,2,,0,1.0,0
0.467173821,10.0,-6.239388907,0.094180653,0.000778733,0.00060933,0.046123023,0.354791911,119.4018366,196710.6951,2269664.389,12129.10127,-8543441.286,21651,6,24.0,1,,1
0.082396823,,-8.458248809,,0.125831108,0.161190635,0.001887638,0.144612698,,274243.7042,8672581.618,13209.64495,22989608.25,21652,8,32.0,1,2.0,1
0.019800629,,-14.65523607,,0.370907998,,,0.409913979,75.51602386,277951.0739,-981759.8525,-4543.356412,7206785.659,21653,2,56.0,1,1.0,0
0.226741688,4.0,-8.732951521,0.028834632,0.537363002,0.032239821,0.001715686,0.460760022,103.9125898,240960.8831,9262230.028,42966.94449,62688795.76,21654,5,5.0,1,2.0,1
0.230137647,4.0,-8.648185948,0.078157047,0.363301311,0.008827408,0.317782742,0.507697304,146.2441711,,77639688.92,64305.23676,5261938.563,21655,6,41.0,1,2.0,0
0.225877849,5.0,-8.754687846,0.260076929,0.135834645,0.012413726,0.06217036,0.421796474,107.1595279,203899.1225,8058701.94,47315.45278,13112325.78,21656,4,79.0,0,2.0,1
0.469554892,,-4.312891669,0.372120338,9.51e-06,,0.000487276,0.708518104,115.4998782,108286.9158,77640893.75,146443.8352,70842196.5,21657,0,69.0,0,,0
0.038946374,5.0,,,,0.821401196,0.001203176,0.577961699,109.9024784,263867.239,1199375.696,27675.51189,10218597.11,21658,2,16.0,1,2.0,1
0.230826298,7.0,-7.882827557,0.050866549,0.596715962,0.063505519,0.006708087,0.210156415,92.00078624,238968.3821,5842252.991,3116.023129,33455944.48,21659,7,,1,2.0,1
0.000727192,0.0,-13.25445837,0.036546062,0.461725551,0.00156199,0.005059339,0.015749094,88.00218318,245289.2229,-1948935.189,-39615.72219,88251158.24,21660,8,47.0,0,2.0,1
0.31534052,5.0,-7.371468441,0.180235206,0.020664058,0.006809281,0.001073457,0.463235583,,256452.3033,-1441801.789,-49967.85405,503901.0058,21661,0,83.0,1,1.0,1
0.630187913,5.0,-7.028677959,0.196413322,0.013499984,0.001856302,0.014274009,0.48632027,88.15933721,181266.095,-5547798.171,-56961.13916,22968246.79,21662,4,85.0,0,,0
0.0418205,7.0,-13.10241581,0.036119111,0.520652547,0.092160543,,0.435434069,82.86548413,,85125267.48,24778.46075,,21663,6,90.0,1,2.0,1
0.377075187,1.0,-5.710916196,0.039126597,0.000690645,0.001161627,0.020760915,0.870635838,99.11824259,175405.8282,77855658.36,804857.5066,,21664,2,23.0,0,1.0,0
0.412964002,0.0,-4.304329087,,0.013090184,0.000157844,0.000341411,0.5728447,87.4492266,154094.3112,1818351.517,-41794.51861,71173626.98,21665,4,7.0,0,1.0,0
0.462544861,,-6.665343866,0.078600699,0.279012006,0.000662567,0.000243182,0.285427724,129.5818086,181222.81,77643311.3,207369.5091,50720359.85,21666,6,38.0,1,1.0,1
0.326913246,0.0,-10.18117124,,0.47284224,0.101475176,0.001692233,0.573738893,88.49928539,270044.8071,77662767.26,381552.1197,,21667,5,37.0,0,2.0,1
0.40965199,9.0,-18.98878637,0.032739204,0.542090898,0.000630469,0.489728851,0.491667132,89.00040363,261721.5672,12209082.7,33221.46079,22339011.14,21668,10,30.0,0,2.0,0
0.251673808,5.0,-9.122959451,0.061913503,0.702130521,,0.001008454,0.800435663,79.37285158,129116.1683,-4835569.293,10084.72131,10022686.82,21669,4,,1,,1
0.434915693,5.0,-4.207593183,0.070396912,0.01753816,,,0.574664916,102.6638501,176296.4148,4799325.854,1349770.726,11175664.77,21670,6,69.0,0,2.0,0
0.348198247,0.0,-10.69205858,,0.362967192,0.225647173,0.000317091,0.263868535,116.85711,280182.4072,81812814.56,2176838.977,24613037.37,21671,6,37.0,1,2.0,1
0.540263861,0.0,-3.382938265,0.250612339,0.579592887,,0.001057484,0.458942113,103.0699647,228574.6206,7310480.486,31267.06883,31853246.86,21672,0,81.0,0,2.0,1
0.241435744,4.0,-6.978280474,0.03447465,8.13e-06,0.000295749,,0.503037033,111.5333701,302879.6209,10569794.52,562940.8977,167315161.9,21673,7,24.0,1,3.0,1
0.019178949,5.0,-9.018848432,0.343105363,0.010740118,0.011671892,0.001103698,0.083967334,90.94090617,222087.4049,11355092.62,46666.64254,68248213.14,21674,0,86.0,1,1.0,1
0.260722559,2.0,-3.454141956,0.247134298,0.018890524,0.001688551,0.006944589,0.684184417,120.7125812,239944.0425,77639525.01,-49907.90887,705317863.7,21675,0,28.0,0,1.0,0
0.009054431,9.0,-1.188785293,,0.038614359,0.05682497,0.001072262,0.799379324,,,87396083.49,2901644.337,144014241.3,21676,10,86.0,0,,1
0.327948503,,-6.66585783,0.110226911,0.072823598,0.000698959,,0.623677444,86.59055817,335089.0138,5590077.995,-26217.022,5119196.974,21677,5,,0,,0
0.213197889,0.0,-6.871014216,0.079196428,0.078150797,0.004358397,0.037619602,0.381459216,100.1779435,263647.166,6075823.574,4136.492331,,21678,6,,1,,1
0.278320835,10.0,-7.547327713,0.034541029,0.006305989,0.066872444,0.000314168,0.526021288,86.39386589,230193.3345,34094225.5,53131.08771,55004449.01,21679,0,,1,2.0,1
0.119405342,4.0,-6.993690758,0.238608658,0.686430647,7.11e-05,0.003371396,0.634073617,128.2730382,134644.3834,12641455.71,188805.6445,60454170.05,21680,8,23.0,0,2.0,0
0.230706511,5.0,-8.634091963,0.083115841,0.011235116,,0.000500004,0.564407361,105.6204942,156733.8386,78014271.94,967867.7908,42856553.01,21681,3,75.0,1,2.0,1
0.328455853,10.0,-6.04525428,0.031408676,0.264763805,0.056927434,0.000830751,0.126606467,98.85381023,255884.5262,4998922.926,37207.62806,35873671.57,21682,8,93.0,1,2.0,1
0.745621738,9.0,-3.385251695,0.060840259,8.57e-05,0.010656877,0.004791413,0.590841134,107.2984629,264476.7641,77639608.5,42042.26651,958567447.1,21683,6,13.0,1,2.0,1
0.099368238,10.0,-12.86722241,0.301653355,0.020814408,0.016201652,0.000971703,0.384709261,106.2837468,244522.0771,-230116.7692,1799.591623,81284339.63,21684,6,56.0,1,1.0,1
0.06030026,0.0,-14.52843912,0.045454397,0.502277568,0.055895267,0.011226748,0.445920581,123.2249351,254633.4898,1091001.134,2073.338947,-1396404.995,21685,10,49.0,1,3.0,0
0.312590041,7.0,-6.19196825,0.053490843,0.008345002,0.000629577,0.00079831,0.171359506,107.6151118,185188.7039,68796305.43,-24254.34145,90278330.42,21686,3,58.0,0,1.0,0
0.016198543,10.0,-4.117164625,0.039165307,0.02739451,0.811476509,0.003421566,0.70143976,196.5977606,,4660344.959,2533843.352,80637844.56,21687,3,69.0,1,2.0,0
0.739440437,2.0,-9.854445441,,0.258621343,0.016215426,0.000813863,0.784614487,,265009.5567,768072.2824,-6577.571553,,21688,10,32.0,1,1.0,1
0.524830831,10.0,-3.57750308,0.034940929,0.357469733,0.002993462,0.000677461,0.43186496,91.66130491,,3326052.091,55945.96075,32051886.16,21689,7,60.0,1,,1
0.010984928,5.0,-6.277127031,0.042395426,1.25e-05,0.000526262,0.001402902,0.538707633,,,29688428.1,1037844.173,211788475.4,21690,3,56.0,1,,1
0.296993613,,-5.044989433,,0.37577692,0.446135814,0.406863104,0.723585151,81.73409328,,1794002.658,502882.6223,,21691,10,90.0,0,1.0,1
0.323562687,5.0,-3.91773068,0.088966968,0.00823289,0.000471223,0.460347537,0.580218949,91.19245863,183222.9244,-22565.5253,-24431.55822,-4993569.147,21692,5,45.0,0,1.0,0
0.23335122,0.0,-9.388489994,0.05351247,0.038760164,0.04418774,,0.429433322,90.35887464,,,,,21693,7,,1,3.0,1
0.769905316,2.0,-9.282506969,0.03691087,0.004619978,0.045282615,0.001220074,0.837527036,114.6146961,,9024907.691,19969.71039,17038405.96,21694,6,60.0,1,2.0,1
0.211096792,2.0,-7.395205182,0.149638623,0.018819719,0.00765361,0.044236232,0.498789505,99.46352106,231013.9385,-2178309.715,-55475.84325,29849859.48,21695,0,74.0,1,,0
0.000137492,4.0,-11.72079699,0.043564088,0.001069939,0.829179792,0.00071953,0.456894204,,224384.2741,77639577.28,-3207.12654,674916.481,21696,5,85.0,0,2.0,1
,0.0,-6.613991421,,0.016228593,0.000227922,0.000645474,0.556721854,104.1005058,273968.7257,2910595.976,13790.49616,110129901.2,21697,8,2.0,0,,1
0.113348585,,-12.57429978,0.06540054,0.283864607,,0.00031865,0.403489733,88.94285098,215670.4827,69024499.95,76629.94781,56465232.37,21698,3,62.0,1,2.0,0
0.310599241,,-5.761887161,,0.460472924,0.02904126,0.048528555,0.569216718,103.8443588,,1562321.138,22991.44956,10020678.48,21699,6,62.0,1,2.0,1
0.082580123,4.0,-7.120398783,0.047818352,0.040275216,0.07059839,0.00541543,0.443617908,135.1876099,165618.0239,1296045.883,15823.64756,,21700,6,,0,1.0,1
0.014353953,8.0,-8.070235093,0.034043246,0.259808605,0.014193784,0.001861927,0.673171327,80.33043601,311977.7367,3876866.011,11742.54182,4943117.242,21701,10,13.0,1,2.0,1
0.503384175,,-3.855355856,0.044518678,0.010154595,0.000368841,0.000201902,0.581434398,105.9773379,186716.1218,112779200.5,-20934.48782,13321412.13,21702,10,56.0,0,1.0,0
0.159807427,1.0,-6.7774366,0.06146177,0.009039075,0.000135437,0.003416566,0.612835651,129.7048898,169201.1579,1643950464.0,3344819.048,,21703,0,51.0,1,2.0,1
0.149026303,,-4.993989484,,8.61e-07,0.000134099,0.000110319,0.560310402,179.2991795,191535.5879,77730168.15,601679.6685,1710567.615,21704,2,49.0,1,1.0,1
0.186704039,7.0,-9.826224944,0.036375328,0.401902953,0.826535421,0.002155843,0.222681971,132.7346067,,77639618.49,46120.87807,43523032.18,21705,2,29.0,0,2.0,1
0.456350891,10.0,-3.48793537,,0.013873832,0.147184488,0.001031065,0.588748138,123.6956236,200110.4061,77639585.5,26932.65501,14045464.89,21706,0,12.0,0,2.0,1
0.049125098,0.0,-7.295869027,0.040250069,0.059913991,,0.000378093,0.025803323,164.7479692,308215.6966,4878188.783,18757.54236,37321164.55,21707,10,65.0,1,2.0,1
0.457816019,4.0,-4.477654274,0.037931357,0.031171761,2.87e-05,,0.468309535,89.01777752,331507.5452,243861302.7,4415471.632,114548435.2,21708,7,60.0,1,2.0,1
0.055209197,7.0,-9.801786637,0.045202089,0.74376874,0.024817543,0.000842051,0.139410962,176.1472946,249765.9122,-4452564.595,562939.9289,-5731913.5,21709,6,48.0,0,,1
0.044038325,5.0,-6.82953616,,0.077056659,0.000514402,0.000864904,0.45344565,178.9980963,543829.1174,77641049.52,152010.6859,,21710,10,34.0,1,2.0,1
0.123284917,1.0,-5.28151468,0.271095373,0.042958985,0.000304014,0.001682339,0.471816385,,175001.9524,81840555.15,79793.74136,67082532.43,21711,6,82.0,0,,0
0.510072711,10.0,-10.15831733,,0.467325205,0.569631516,0.000337338,0.732383654,91.79465715,249675.8732,5604806.391,-35879.37232,6511329.93,21712,10,56.0,0,2.0,0
0.41932796,2.0,-9.083563046,0.057291426,0.227438561,0.017078995,0.006248546,0.151281335,100.4050697,228098.8682,29620807.88,24988.97355,11689715.1,21713,10,37.0,1,1.0,1
0.326601352,7.0,-8.524724206,0.06098578,0.128047869,,0.001269337,0.18866489,138.4201012,,-4792114.474,546.109613,11802743.35,21714,6,39.0,0,1.0,1
1.38e-05,,-4.130574209,0.0496851,0.014712968,0.000249963,,0.633814801,90.54110171,262751.0914,-981579.8974,562939.9956,7769047.879,21715,0,49.0,0,2.0,0
0.233161439,0.0,-8.573609383,0.04468653,0.667457497,,0.036378348,0.196906835,124.7161811,279280.8183,,,65786314.64,21716,6,3.0,1,2.0,1
0.558709155,4.0,-3.155936461,0.123339694,0.000509629,,,0.213041889,97.62098946,250542.8968,2660199.744,11962.12455,12249298.88,21717,5,58.0,0,2.0,1
0.206417372,10.0,-2.911119168,0.044567404,0.022467605,0.000306327,,0.799874297,132.9928333,234562.6383,6258122.149,-11700.12732,212348573.0,21718,4,41.0,1,,1
0.061408077,10.0,-9.551215012,0.037436987,0.000307946,0.073965842,0.00094528,0.489130559,107.5448764,234927.4462,77639586.44,27919.73974,4930129.165,21719,2,,0,1.0,1
4.91e-06,5.0,-6.71521436,0.279683804,0.926196882,0.001037728,0.001866836,0.491508958,82.17773554,182282.1349,1971911.104,204472.7426,54675268.44,21720,3,,1,3.0,1
0.460059421,4.0,-5.800937823,,0.052845285,0.000967289,0.000190112,0.895856869,91.56155456,256105.0858,2071778.907,-30922.48858,129652095.7,21721,4,90.0,0,,0
0.231822825,3.0,-10.05949063,0.034490733,0.681451389,0.007294999,0.001476144,0.112957055,97.69152519,236126.138,1043794.096,-9036.689913,,21722,8,34.0,1,3.0,1
0.070106066,1.0,-10.52853671,0.037370765,0.002587903,0.000642035,,0.282393149,108.9823303,184783.494,9718984.681,562940.6972,228413951.2,21723,5,90.0,1,2.0,1
0.416992306,,-4.961742535,0.088867795,0.037736619,0.000203222,0.000864322,0.883385956,82.88874138,285233.6419,29333221.27,717637.0931,58943276.11,21724,6,23.0,1,2.0,1
0.536508455,1.0,-4.102289891,0.080023606,0.02725989,0.000741975,0.001545737,0.329005885,92.42626536,157243.9035,8315631.319,71439.31811,179413634.9,21725,8,13.0,0,2.0,0
0.345075106,7.0,-9.632005412,0.059782565,0.911274937,0.056272763,,0.063591851,106.0789074,257538.1412,77639574.49,-18827.89181,71992786.19,21726,2,39.0,0,2.0,1
0.375810011,4.0,-4.932121325,0.051193446,0.002718479,0.00033382,0.002574267,0.897786,91.16517619,288950.1114,77711996.2,558272.072,99902184.25,21727,2,,0,1.0,0
0.247120054,7.0,-6.184408275,0.064073838,0.032761054,0.005822607,0.004973519,0.129771804,,249720.8743,-2577621.451,24173.96235,1505443.884,21728,10,,1,3.0,1
0.000311905,9.0,-4.703641505,0.028085093,0.31842122,0.190138935,0.003861917,0.691808985,126.3079549,300398.8778,31100198.54,51138.71663,38741711.97,21729,4,72.0,1,2.0,0
0.390943224,0.0,-2.727652114,0.063523442,0.108336866,0.001253759,0.001141063,0.453003783,,222381.2571,77639575.23,-17008.38386,63173857.58,21730,5,1.0,1,1.0,1
0.243366992,0.0,-10.40620393,0.040918453,0.046536554,,0.001015303,0.476551373,78.36891784,173184.2055,-5684336.33,5050.000519,39865358.19,21731,10,63.0,1,2.0,1
0.293885491,7.0,-4.967637334,0.046926686,0.000338081,0.159519992,,0.405355157,,166904.0823,4124255.383,41400.1531,10473521.57,21732,5,4.0,1,2.0,0
0.04433895,7.0,-8.200816232,0.037989627,0.802485948,0.000945152,0.000710059,0.326785602,131.2210134,175344.7397,-1840560.008,9918.106609,-1263871.153,21733,6,74.0,1,2.0,0
0.472086689,1.0,-4.277777888,0.217820894,0.000856748,0.000489485,0.003149811,0.684559482,122.1726432,284144.2936,24274782.81,562950.8983,,21734,10,34.0,1,2.0,1
0.470000785,,-13.73289798,0.026542072,0.420938486,0.070558155,0.000503568,0.425270748,89.46351837,262360.2263,509667074.1,42835.68569,51928758.59,21735,10,49.0,0,2.0,0
0.456348562,,-7.759876389,0.042490849,0.146768045,0.159768961,0.000257028,0.643876013,159.8626594,178559.9826,46031488.01,106826.2192,80955354.28,21736,7,58.0,0,2.0,1
0.130834134,7.0,-24.86019716,0.188467042,8.24e-06,0.014469372,0.001187439,0.204825865,,201340.1308,3041036.526,562940.0178,5227128.021,21737,7,49.0,1,2.0,1
0.433059095,,-4.706155881,0.138991137,2.02e-05,,0.010312505,0.657270922,91.15932999,249118.1675,78500460.73,1279456.378,24341116.83,21738,5,38.0,0,,0
0.149176464,,-8.789465618,0.074963462,0.137027793,0.001406566,0.003859462,0.34300751,130.8463387,161353.2487,77641619.73,169554.3341,140963518.0,21739,5,39.0,0,2.0,1
0.25319328,9.0,-4.213823423,,0.445268243,0.170062783,0.751706172,0.524494449,141.6440571,229473.3009,6816600.16,36183.91623,11508723.28,21740,10,23.0,0,2.0,1
0.045117439,5.0,-23.3794661,0.11353903,0.011381388,0.001772669,0.001980398,0.735704792,91.9520732,170730.246,6127922.134,151795.3682,,21741,2,34.0,0,2.0,0
0.011452276,5.0,-7.823454967,0.036318969,0.002384098,,0.001187764,0.090272242,105.4374964,237371.7576,77648161.62,273792.0089,5938073.043,21742,6,23.0,1,2.0,1
0.052584149,,-5.287137116,0.06300444,6.04e-05,0.000136376,0.0014991,0.685079947,71.99340974,207506.0108,27541398.26,322138.9692,12135005.55,21743,4,58.0,1,1.0,1
0.000174825,5.0,-5.874611451,0.03695547,0.017053131,,0.000289089,0.545279409,101.3478769,202043.0103,-2703092.37,-4832.983332,99906608.32,21744,5,67.0,0,2.0,0
0.028513013,9.0,-20.29526532,0.094948703,0.214535029,0.20007952,0.000411748,0.309381216,107.8585576,314007.2156,5238266.966,-25305.34743,55970721.5,21745,8,27.0,1,,1
0.314518604,0.0,-6.190108449,0.056710313,0.278119706,0.000495415,0.005106045,0.171734728,133.9757381,250438.6203,922763.88,-8025.388797,,21746,0,54.0,1,1.0,1
0.221949924,1.0,-6.226730798,0.081423876,0.014031428,,0.00093822,0.539521517,90.480015,150317.9773,-5157775.222,-41218.84267,4074861.924,21747,2,,0,1.0,0
0.566101544,7.0,-3.066576409,0.05504844,0.013252251,,0.000358739,0.597480987,100.170689,300171.1956,7151978.494,22735.12043,110025285.5,21748,4,23.0,1,,1
0.23275845,2.0,-5.651653596,0.363613875,0.027588856,0.050951713,,0.57957241,97.5441038,,247488209.8,-25592.93857,15834774.79,21749,10,11.0,0,,1
0.238121147,3.0,-11.36138369,0.035301464,0.631878173,0.032725756,0.002097459,0.19870443,,273210.763,77639595.49,35121.60411,58142536.58,21750,10,62.0,1,,1
0.028154671,5.0,-9.812315222,0.049102016,0.725432941,0.015594937,0.00259322,0.11158477,110.2034954,,77639577.47,7401.309228,14043537.45,21751,5,,1,1.0,1
0.026170162,10.0,-8.597992355,0.035195584,0.004233612,0.497663536,0.028213866,0.32703688,87.00924051,189054.1336,111967822.4,4455244.09,70180888.88,21752,6,49.0,1,2.0,1
0.525580443,5.0,-3.567951392,0.28016168,0.02311074,0.015355085,0.01506455,0.428823787,96.88846537,255772.1034,-1516894.27,-36546.14613,,21753,8,2.0,1,1.0,0
0.02608781,10.0,-7.415509409,0.034520723,0.935401725,0.000549843,0.000594301,0.688732315,83.64830117,194085.1542,32197772.47,13085.68184,88427271.3,21754,5,,1,2.0,1
0.103022881,,-5.443875397,0.046870595,0.380937144,0.004328698,0.023739698,0.875721868,,533279.0612,4628128.571,17114.96674,40403042.88,21755,6,69.0,1,2.0,1
0.387375814,5.0,-5.542608317,,0.04084042,0.014433114,0.000799425,0.888007953,103.8793068,256357.6468,-4173603.123,-10294.68779,-7398274.461,21756,2,,1,3.0,1
0.333612367,10.0,-10.89694821,0.062590307,0.00622904,0.853155797,0.000248403,0.050733336,88.64992274,,5549920.078,562940.1269,42367021.95,21757,3,39.0,1,2.0,0
0.210409519,1.0,-10.81903716,0.060272479,0.579273651,0.000647616,0.003122811,0.736356463,133.6179687,350411.1524,88038139.58,331295.3785,806709962.9,21758,6,,0,2.0,0
0.000101173,4.0,-25.64632111,0.044090056,0.994559569,0.837629572,0.001476243,0.1092665,106.5924805,455922.5749,77639575.4,-16522.82787,10130011.02,21759,10,,1,2.0,1
0.238697394,2.0,-8.016618977,,0.397885819,0.555817852,,0.246765054,112.5480364,246610.6063,3569501.074,13962.71279,15334225.44,21760,2,15.0,0,,1
0.409744412,,-5.18898523,0.058063017,0.041377963,0.000127629,0.000602406,0.496215576,106.5495789,261055.2076,-3858918.698,9877.891619,99167840.91,21761,10,69.0,1,1.0,1
0.177815369,10.0,-10.09713617,0.043576948,0.468488813,0.46746039,0.207048062,0.070290962,86.09183959,284510.7023,2927631.056,240985.5076,61294965.74,21762,4,80.0,1,2.0,1
4.91e-05,7.0,-7.804822803,0.391880023,0.09718342,0.002298528,0.022375464,0.601572185,,148588.9053,-1604473.155,6871.769927,9395614.173,21763,4,82.0,0,2.0,0
0.410434605,,-12.4632839,0.272269844,3.49e-05,,9.92e-05,0.148545731,,301366.8518,23853203.86,516201.9936,295823501.6,21764,6,90.0,1,1.0,0
0.249352813,0.0,-12.51152533,0.044778053,0.130134269,0.155423,0.003682631,0.668155952,83.89755837,169877.7015,77704809.73,539098.9788,75572233.35,21765,7,35.0,0,,0
0.016601753,0.0,-7.000643483,,0.04027113,0.009625896,0.000770198,0.139214718,,238533.9793,77639577.37,5483.693348,-4290594.544,21766,6,49.0,1,2.0,1
0.054797207,10.0,-9.128826839,0.146512306,0.544378717,0.000223511,0.000464753,0.160172314,119.2927997,193206.7814,9894535.87,46116.18237,12939421.56,21767,10,34.0,1,2.0,1
0.120485373,7.0,-11.21440517,0.057918162,0.000379266,0.263994324,0.000422651,0.064761166,122.6192864,151948.4501,75764850.47,1070.124554,48050265.01,21768,2,55.0,1,2.0,1
0.117068883,5.0,-12.39569991,0.037804277,0.962249342,0.081768638,0.001010433,0.037250425,110.578449,225845.9861,6330781.824,-10406.50084,28110119.87,21769,4,,1,,1
0.137249972,10.0,-8.37771561,0.054007639,0.146572545,0.198742894,,0.506421409,82.38340218,279094.6825,-3220642.69,18375.61279,138428775.9,21770,10,80.0,1,1.0,1
0.235097171,5.0,-9.100802115,0.280226111,0.046297157,0.036481014,0.005708815,0.495746542,103.2891963,,-5788730.159,-8676.647383,-8114876.781,21771,0,,1,1.0,1
0.218352393,9.0,-10.56127943,0.278896609,0.59540441,0.001281336,0.047564401,0.305912549,102.2200611,185271.2326,-188536.2758,1257014.401,-4375795.776,21772,0,29.0,0,1.0,1
0.203080015,7.0,-9.584512441,0.099874427,0.433974212,0.007063583,0.000981057,0.161464282,97.5856152,269927.0494,77639580.23,19105.33139,,21773,10,56.0,1,1.0,1
0.307571474,,-2.19062181,0.040728093,0.464626102,0.000410944,0.002490164,0.253062748,93.82260177,248866.166,77639567.56,-28498.33355,,21774,7,,1,2.0,1
0.354426214,10.0,-8.071822267,0.034155893,0.563864076,0.000669528,0.738255882,0.624816224,93.15749765,287911.4407,38555152.04,19849.32283,24133305.67,21775,3,55.0,1,,1
1.58e-07,5.0,-2.923865914,0.23270193,0.139194817,0.021259766,0.010831036,0.788065675,84.07246272,260128.5782,7815731.494,23642.45896,58287585.48,21776,0,69.0,0,2.0,1
0.236925814,7.0,-13.3610024,0.036728011,3.17e-06,0.005036371,0.000242028,0.431296701,82.9651892,,108138694.6,625142.1687,65347279.53,21777,4,8.0,1,2.0,1
0.536660466,4.0,-4.862469715,0.032772045,3e-06,0.000915229,0.001420597,0.635820304,96.32741206,294834.5527,74095479.07,1303541.962,,21778,2,,1,2.0,1
0.39485116,5.0,-6.33757461,0.069883811,9.44e-06,,0.001419274,0.802658856,97.48461899,,-3873494.443,-19589.24266,102070743.9,21779,3,42.0,0,1.0,0
0.241474554,5.0,-8.687361368,0.087169599,0.011015072,0.001207206,0.064333083,0.501837306,132.8392929,214057.9058,-1569045.886,-29818.89069,25028129.76,21780,6,58.0,0,1.0,0
0.095142482,5.0,-8.335515065,0.177265086,0.121779888,0.185247397,0.000415093,0.694176371,96.12902627,158689.6997,67406789.16,-22815.98422,,21781,3,76.0,1,2.0,1
0.2639304,1.0,-3.675093052,,0.024139544,0.001014741,0.000936854,0.95872825,105.78245,221942.6425,3501882.647,562940.0292,675813018.6,21782,7,,1,2.0,1
0.491591326,1.0,-3.672595987,0.050070606,0.02412563,0.000186061,0.000633998,0.585038806,112.4625492,308024.9675,77639588.36,29757.85067,48940268.22,21783,8,42.0,0,2.0,0
0.292299663,7.0,-2.412857586,,0.550850025,0.064838496,,0.611837848,113.0775818,251083.8861,8069159.194,45038.93802,15636878.44,21784,6,56.0,1,2.0,0
0.072391923,0.0,-9.659222956,,1.15e-05,0.061763399,0.001156114,0.738900938,127.8662743,,1367401.037,562939.9983,56848559.65,21785,5,67.0,0,2.0,1
